,C1SP2,SsOH,minHBa,maxssO,ALogP,ATSc1,ATSc3,ATSc5,BCUTc-1l,BCUTc-1h,BCUTp-1h,mindssC,minsssN,hmin,LipoaffinityIndex,MAXDP2,ETA_BetaP_s,nHBAcc,nBondsD2,nsssCH
876,0,9.431331398,0.819637558,0.0,1.4569,0.170132681,-0.080681503,0.006618412,-0.360455061,0.095529252,11.0778528,0.0,0.0,-0.009149502,7.84914942,3.403677077,0.6125,2,0,0
877,0,9.386701174,1.403122166,0.0,2.268,0.404479849,0.000208,0.070782054,-0.360466019,0.418265049,10.81757261,0.0,0.0,0.037463152,9.234558062,5.351697104,0.61957,2,0,1
878,0,9.424788188,2.090136054,0.0,1.5346,0.141907499,-0.05498387,0.00371697,-0.360455092,0.094650758,10.73094363,0.0,0.0,-0.008161848,8.349960451,3.424788188,0.6,2,0,0
879,0,9.463241407,0.819617874,0.0,1.1689,0.170132484,-0.080685654,0.006616062,-0.360457897,0.095525927,11.15644532,0.0,0.0,-0.029982836,8.498120614,3.435587087,0.60714,2,0,0
880,0,18.60400358,0.738004905,0.0,1.2449,0.266419952,-0.142209352,0.071155713,-0.419657097,0.095760767,10.97948082,0.0,0.0,0.030850498,5.895787705,3.370619226,0.625,3,0,0
881,0,18.46357623,1.167011054,0.0,1.7787,0.503017302,-0.060893491,0.15483076,-0.394406615,0.418264703,10.64720268,0.0,0.0,0.094338152,7.28966291,5.266072576,0.63043,3,0,0
882,0,9.493316791,1.398492536,0.0,3.4352,0.410936745,0.001953097,0.07884957,-0.360477333,0.418274586,10.97784754,0.0,0.0,0.021981293,10.89762491,5.627069364,0.62037,2,0,0
883,0,9.541946777,0.773128871,0.0,2.9014,0.174349971,-0.079864201,-0.000171,-0.360466155,0.107122559,11.39533489,0.0,0.0,-0.041506362,9.59802376,3.514292457,0.61458,2,0,0
884,0,29.42386964,1.161802721,0.0,0.9633,0.377686302,-0.082478741,0.062430563,-0.361325224,0.144367514,10.90839841,0.0,0.0,0.077879819,7.22936563,6.255251368,0.63462,2,0,0
885,0,29.85989579,0.666585284,0.0,1.8811,0.298532812,-0.068475577,0.074928823,-0.361325224,0.122876925,11.49955894,0.0,0.0,-0.025460373,6.729774738,4.231558362,0.63462,2,0,0
886,0,29.67590142,0.732961894,0.0,1.5124,0.269313355,-0.050940178,0.066451394,-0.361325224,0.190997267,11.01064163,0.0,0.0,0.005527281,6.668712836,4.203030413,0.63,2,0,0
887,0,29.48099553,1.499765684,0.0,1.0535,0.30789371,-0.05651874,0.069964643,-0.361325224,0.139123586,10.91411019,0.0,0.0,0.047879819,6.882700439,5.612193156,0.63,2,0,0
888,0,29.63398726,1.732265684,0.0,1.5901,0.244574677,-0.050126183,0.066769837,-0.361325224,0.190986263,10.93678871,0.0,0.0,0.011740363,7.177683132,4.216417482,0.62,2,0,0
889,0,29.64458797,1.995876795,0.0,-1.3033,0.25437123,-0.05891448,0.066191674,-0.361325329,0.107954412,10.93493979,0.0,0.0,-0.058925737,6.717926883,4.219799698,0.625,2,0,1
890,0,29.24964694,1.847404573,0.0,-0.326,0.256766134,-0.058598721,0.066548336,-0.361325329,0.09736646,10.71728475,0.0,0.0,0.017949263,5.934772343,4.085530282,0.61364,2,0,0
891,0,29.11436887,1.816154573,0.0,-0.038,0.256766331,-0.058594574,0.066549936,-0.361325328,0.097367439,10.67798723,0.0,0.0,0.038782596,5.3365957,4.039357442,0.61905,2,0,0
892,0,28.76352574,0.718932351,0.0,1.2968,0.54169343,-0.146970754,0.218450226,-0.361325329,0.403888655,10.58233131,0.0,0.0,0.158782596,5.839272655,4.707936553,0.6413,2,0,0
893,0,28.94641172,1.760599017,0.0,0.5398,0.256839525,-0.059011839,0.067039852,-0.361325328,0.10323821,10.59939282,0.0,0.0,0.068782596,4.786658892,3.982162226,0.625,2,0,0
894,0,28.73201326,1.635599017,0.0,0.2894,0.260309218,-0.057948721,0.066947457,-0.361325328,0.097328919,10.4422051,0.0,0.0,0.115657596,4.333725442,3.909458144,0.63158,2,0,0
895,0,10.08550636,-1.589026556,6.535704214,0.868,0.527772014,-0.146017364,-0.098822921,-0.360529889,0.184879756,13.09844304,0.0,2.490587376,-0.366579791,12.86965471,4.023989608,0.63194,2,0,0
896,1,10.0784318,-1.670048647,6.498646601,0.4286,0.656964013,-0.177555683,-0.103623301,-0.360532925,0.225282207,13.10347442,0.070879356,2.474578576,-0.360993371,11.33317387,4.601755127,0.63514,3,1,0
897,0,9.991485914,-1.588836618,6.44977105,-0.229,0.44113835,-0.101887195,-0.093236183,-0.360525367,0.184831876,13.02421593,0.0,2.479642164,-0.335765588,10.98870632,3.944078506,0.62879,2,0,0
898,0,10.03575436,-1.733435777,6.439306158,0.198,0.589957965,-0.136011227,-0.090641833,-0.360526602,0.238089377,13.23141996,0.0,2.459399173,-0.355537964,10.8291472,4.878515803,0.625,3,2,0
899,0,9.971623655,-1.529690737,6.450780829,0.9677,0.425661727,-0.099806982,-0.096139399,-0.360513786,0.184819658,12.95609084,0.0,2.485973182,-0.327953088,11.75594488,3.924216247,0.625,1,0,0
900,0,10.01574364,-1.528934879,6.495633319,1.4204,0.440671769,-0.101792731,-0.093263664,-0.360515538,0.184840968,13.1506535,0.0,2.491107731,-0.344301468,11.93964607,3.954409085,0.62121,1,0,0
901,0,9.958428062,-1.670469271,6.38727105,0.8775,0.489063912,-0.109603884,-0.090390794,-0.360516704,0.148089083,12.96262793,0.0,2.464017164,-0.320140588,11.88436751,5.463840445,0.62879,1,0,0
902,0,19.66958603,-1.629652944,6.41852105,0.4046,0.480663661,-0.108169281,-0.090757678,-0.361379885,0.148002829,12.99760697,0.0,2.471829664,-0.327953088,10.512607,3.927549581,0.62879,1,0,0
903,0,10.02339592,-1.599755221,6.476102069,0.4691,0.576105954,-0.097084958,-0.092930644,-0.360574985,0.184861493,13.02479419,0.0,2.481595289,-0.340298767,11.79384815,3.975988515,0.63235,1,0,0
904,0,21.10652644,10.20561327,0.0,1.9177,0.132265937,-0.025013145,0.007841334,-0.39202209,0.085483438,12.72087525,0.0,0.0,0.015284787,18.60508936,4.900913172,0.55556,1,0,8
905,2,18.87006257,1.075648148,0.0,0.537,0.430418801,0.165145103,-0.018079403,-0.361359643,0.248006466,11.13440302,-0.43973167,1.075648148,0.230953916,2.959500574,5.355617441,0.6375,3,2,0
906,2,18.51970506,0.679444444,0.0,-0.0059,0.482519426,0.133513324,-0.148494225,-0.361337922,0.247039003,10.19088702,-0.717139078,0.679444444,0.287907809,3.850834368,5.795908762,0.65,3,2,0
907,2,18.83377913,1.054444444,0.0,0.5307,0.411798113,0.148697444,-0.011542427,-0.361382137,0.246928578,10.52801743,-0.477139078,1.054444444,0.246241142,3.707655607,5.328450019,0.6375,3,2,0
908,2,18.75822358,0.654444444,0.0,0.2976,0.476149469,0.142695384,-0.066848466,-0.361348826,0.247081315,10.51489187,-0.773435374,0.654444444,0.260130031,1.965896878,5.328450019,0.65909,3,3,0
909,2,19.50910036,1.075277778,0.0,0.6287,0.411350742,0.148667701,-0.031198426,-0.361120294,0.246995969,11.14516227,-0.489126984,1.075277778,0.19674426,4.908033378,5.619915911,0.6413,3,2,0
910,2,19.50910036,1.075277778,0.0,0.6287,0.411224196,0.146246148,-0.04135255,-0.361120574,0.246995903,11.14516224,-0.489126984,1.075277778,0.19674426,4.908033378,5.619915911,0.6413,3,2,0
911,2,9.503063368,1.030138889,5.243971403,-0.3498,0.662367344,0.14068544,-0.115850045,-0.375905942,0.247027899,10.52775237,-0.500586262,1.030138889,0.071228033,4.390768193,5.489615064,0.65909,3,2,0
912,2,9.426990837,1.086851852,5.041622479,0.1488,0.506932924,0.157772044,-0.030315891,-0.360512114,0.246940461,10.25293466,-0.438827003,1.086851852,0.178438681,4.322363179,5.277018692,0.65,3,2,0
913,2,9.375218569,1.115185185,0.0,0.6474,0.356268712,0.152147922,-0.027875519,-0.360436813,0.246917049,10.18423064,-0.405462963,1.115185185,0.284869615,4.181884003,5.153800076,0.63889,3,2,0
914,2,18.79706517,0.976018519,0.0,0.0843,0.412386603,0.145495517,0.046566025,-0.361359738,0.246936322,10.24304354,-0.5125,0.976018519,0.279767574,3.223784744,5.183467498,0.64474,3,2,0
915,2,18.59835475,1.017407407,0.0,0.0843,0.411515291,0.148057164,-0.030719394,-0.3613869,0.246928747,10.21363723,-0.484639078,1.017407407,0.280963365,3.229720792,5.176227797,0.64474,3,2,0
916,1,18.12344987,8.737690822,0.0,2.0508,0.085309078,-0.018785263,-0.000221,-0.360459922,0.140992615,11.00296606,0.0,0.0,0.300028345,7.430067544,3.385759049,0.5875,0,1,0
917,1,17.86012405,0.6188687,0.0,2.1536,0.215504859,-0.060484369,0.033948038,-0.35756864,0.153566884,10.63760614,0.0,0.0,0.262637905,5.914851975,5.295796216,0.60526,0,1,0
918,1,18.15520209,1.856018519,0.0,1.1919,0.21580595,-0.086317291,0.034905064,-0.357575718,0.154482994,11.34563507,0.0,0.0,0.097708333,7.400908744,5.621842719,0.63095,1,1,0
919,1,18.25904982,2.075185185,0.0,1.2821,0.138821875,-0.029741429,-0.012034791,-0.360461039,0.103366259,11.35700989,0.0,0.0,0.057708333,7.033025923,3.41210223,0.625,1,1,0
920,2,18.06530266,1.991851852,0.0,0.7684,0.137964963,-0.014702419,-0.009432712,-0.360458481,0.169692514,10.72826619,0.0,0.0,0.113263889,6.476050955,3.342799509,0.63158,1,1,0
921,2,17.96690013,5.514878354,0.0,0.6567,0.205556314,-0.016876657,-0.027776698,-0.360472697,0.212487604,10.42446614,0.0,0.0,0.050457766,5.714756702,3.322321549,0.61842,0,1,0
922,2,17.96076469,5.435719089,0.0,0.6567,0.207167117,-0.017515981,0.043257798,-0.360472698,0.212741339,10.61433952,0.0,0.0,0.080377338,5.742331186,3.327240531,0.61842,0,1,0
923,2,18.06966137,-1.103151849,0.0,1.4014,0.095127626,-0.017305777,-0.008122614,-0.36045644,0.128087219,12.55196425,0.0,0.0,0.206602419,5.842197425,3.348363216,0.59211,0,1,0
924,2,18.07519084,-1.103445088,0.0,1.4014,0.095557621,-0.017252568,0.011950016,-0.360456824,0.163926973,12.26295155,0.0,0.0,0.223431713,5.838524255,3.347816663,0.59211,0,1,0
925,1,18.02229132,8.724495229,0.0,1.9606,0.161136814,-0.073963891,-0.000965,-0.35757423,0.153654986,11.10477101,0.0,0.0,0.340861678,7.754869015,5.56074803,0.59524,0,1,0
926,0,19.05022784,1.484534203,0.0,0.0351,0.318854858,0.029182977,0.078352903,-0.361371511,0.271376313,12.72315518,0.0,1.484534203,-0.004396022,5.196333056,5.095614974,0.61364,3,2,1
927,0,19.29913922,2.438237906,0.0,1.0992,0.191841615,-0.02860569,0.089815985,-0.361371718,0.074750206,10.9098459,0.0,2.438237906,-0.140970096,8.167688409,3.814776517,0.625,1,0,2
928,0,19.17462388,2.357219388,0.0,0.6574,0.191894571,-0.029061273,0.089754675,-0.361371717,0.106358161,10.86436105,0.0,2.357219388,-0.109720096,7.860820529,3.733250156,0.60714,1,0,1
929,0,19.06386195,2.301663832,0.0,1.2352,0.191955211,-0.029549985,0.089688893,-0.361371716,0.106334171,10.78518439,0.0,2.301663832,-0.078470096,7.247675732,3.660546075,0.6125,1,0,1
930,0,18.92216757,2.176663832,0.0,0.9848,0.193873869,-0.022502954,0.090629943,-0.361371715,0.106158324,10.62703337,0.0,2.176663832,-0.022914541,6.700441671,3.565024533,0.61842,1,0,1
931,1,0.0,1.695313799,5.706941156,3.4509,0.723010465,0.097938994,0.20265413,-0.34884984,0.416376297,13.98551452,-0.299692093,1.695313799,-0.211601516,15.34411586,7.317503527,0.60976,3,1,2
932,1,9.918246867,1.795126606,5.245056842,1.2035,0.461717573,0.099937893,-0.05564799,-0.357902962,0.237178295,11.67502826,-0.03681028,1.795126606,0.026805556,8.211749371,6.231528486,0.63889,3,1,1
933,2,9.81209356,4.939373925,5.889958489,1.9253,0.626443773,0.163559163,0.381042429,-0.360463042,0.293557354,12.37509873,-0.568590209,0.0,-0.150611458,8.594265316,5.473808067,0.62097,3,2,1
934,2,9.789762437,4.906694174,5.690920318,1.3887,0.689045926,0.168390435,0.454080384,-0.360463979,0.293560886,12.37351505,-0.610088576,0.0,-0.110203294,8.214635691,5.787088075,0.62903,3,2,1
935,1,8.809961166,6.1157636,6.1157636,3.0418,0.395585368,-0.052771454,-0.019486936,-0.337616239,0.259266913,11.70611804,-0.72473991,0.0,-0.202502428,6.784188438,3.644318893,0.56818,2,1,0
936,1,0.0,3.178971403,0.0,1.7569,0.212013342,0.014730596,-0.046420571,-0.280332417,0.204843593,11.34903319,0.062496168,0.0,0.091061036,12.26418723,5.834391062,0.59483,3,1,1
937,1,9.395845081,3.14096986,0.0,1.1938,0.266918182,0.003404499,-0.036974201,-0.360496594,0.204852213,11.3494929,0.023278061,0.0,0.08899492,11.11683768,5.845988858,0.6,3,1,1
938,1,9.395845081,3.14096986,0.0,1.1938,0.266918182,0.003404499,-0.036974201,-0.360496594,0.204852213,11.3494929,0.023278061,0.0,0.08899492,11.11683768,5.845988858,0.6,3,1,1
939,1,9.395845081,3.14096986,0.0,1.1938,0.266918182,0.003404499,-0.036974201,-0.360496594,0.204852213,11.3494929,0.023278061,0.0,0.08899492,11.11683768,5.845988858,0.6,3,1,1
940,1,9.512758454,2.575417835,6.175767798,-0.7875,0.500694665,0.001404076,-0.100082499,-0.36058001,0.20492333,11.56762717,0.004927204,2.575417835,-0.281983795,15.72456339,6.270110815,0.61585,4,1,1
941,1,9.506527206,2.538456703,6.169270885,-0.4995,0.50237082,-0.005887013,0.078046911,-0.360577671,0.204917693,11.56975922,0.003833522,2.538456703,-0.275679783,15.04331101,6.256212732,0.61875,4,1,1
942,1,9.499838027,2.476615921,6.165954558,-0.2115,0.508289637,-0.060114377,-0.106013952,-0.360571254,0.204912727,11.57402359,0.00250663,2.476615921,-0.268396619,14.37557465,6.241241499,0.62179,4,1,1
943,1,9.511786441,2.476252335,6.359345817,-0.2115,0.508753699,-0.059876746,-0.076700617,-0.360569524,0.204915282,11.7985528,-0.005178669,2.476252335,-0.35282785,14.25817591,6.330357782,0.62179,4,1,1
944,1,10.36452342,2.266234249,6.087520439,1.2673,0.579543536,-0.073929845,-0.211464868,-0.360570209,0.20527492,11.94299531,-0.046719959,2.485438369,-0.231521526,18.33697172,6.805235114,0.63542,5,1,1
945,1,10.36355691,2.264433077,6.081945987,1.9767,0.579594176,-0.072265025,-0.211402996,-0.360570131,0.205275173,11.94294808,-0.047799021,2.472706887,-0.231521526,18.35902787,6.804268606,0.63542,5,1,2
946,1,9.5795697,2.359114717,6.110685644,0.8655,0.532521837,0.001380375,-0.089710266,-0.3605936,0.204963821,12.54424149,0.019185544,2.58993548,-0.245415778,19.78901929,6.549302451,0.61458,4,1,1
947,1,9.574789009,2.357153687,6.104188731,1.1535,0.534197991,-0.005911012,0.088332712,-0.360591338,0.20495781,12.54450782,0.018591405,2.555390134,-0.239111766,19.1032515,6.539125115,0.61702,4,1,1
948,2,9.581956608,2.136482624,6.063766393,-1.1259,0.661720649,0.031474525,-0.138326534,-0.360873234,0.234443529,12.92216436,0.042401711,2.136482624,-0.243919992,16.13121834,7.429710363,0.62234,5,2,5
949,1,9.569694741,2.35490855,6.100872404,1.4415,0.540116788,-0.060145349,-0.096365613,-0.360585129,0.204952514,12.54504069,0.017912243,2.496478185,-0.231828603,18.43031507,6.528129627,0.61957,4,1,1
950,1,9.518574162,2.600474438,6.305377901,-1.0755,0.503586591,-0.033216068,-0.058568607,-0.360577344,0.204931607,11.5665632,0.005846436,2.600474438,-0.333514092,16.35142403,6.282972667,0.6131,4,1,1
951,1,9.512758454,2.576270745,6.297818063,-0.7875,0.503790988,-0.030404515,-0.112447118,-0.360575141,0.204925778,11.56762911,0.004927204,2.576270745,-0.327891769,15.66280265,6.270110815,0.61585,4,1,1
952,1,9.506527206,2.539692103,6.291321149,-0.4995,0.505467446,-0.037656802,0.066564937,-0.360572803,0.204920119,11.56976118,0.003833522,2.539692103,-0.321587757,14.98210271,6.256212732,0.61875,4,1,1
953,1,9.499838027,2.478510605,6.288004823,-0.2115,0.511392713,-0.091588903,-0.121106691,-0.36056704,0.204915136,11.57402559,0.00250663,2.478510605,-0.314304594,14.31496527,6.241241499,0.62179,4,1,1
954,1,9.488080515,2.50914395,6.092555834,-0.2115,0.503283908,-0.010591163,0.15695217,-0.360575369,0.204912121,11.45891961,0.007894891,2.50914395,-0.234702456,14.41998937,6.167653195,0.62179,4,1,1
955,1,9.481155151,2.447516177,6.079673181,0.0765,0.50920304,-0.064770433,-0.026405751,-0.360568932,0.204907199,11.46034317,0.006691609,2.447516177,-0.222636129,13.75975075,6.150795042,0.625,4,1,1
956,1,9.501708723,2.577125515,6.130302747,-0.7875,0.50149831,-0.004532007,-0.021372462,-0.360579907,0.204923466,11.45856259,0.009554864,2.577125515,-0.256631468,15.76811824,6.201999421,0.61585,4,1,1
957,1,9.495893015,2.54039395,6.123805834,-0.4995,0.503174473,-0.011820432,0.157014386,-0.360577568,0.204917828,11.45962848,0.008635632,2.54039395,-0.250327456,15.08582567,6.18913757,0.61875,4,1,1
958,1,9.489661767,2.478766177,6.120489507,-0.2115,0.509093575,-0.066011749,-0.026535065,-0.360571167,0.20491286,11.46176054,0.007541949,2.478766177,-0.243044293,14.41693328,6.175239486,0.62179,4,1,1
959,1,9.518574162,2.599859376,6.183327637,-1.0755,0.500490278,-0.001404507,-0.045908452,-0.360582186,0.204929136,11.56656127,0.005846436,2.599859376,-0.287606118,16.41367624,6.282972667,0.6131,4,1,1
960,1,20.56569791,10.07188342,0.0,-0.3292,0.159164373,-0.03505,0.005106077,-0.393036077,0.125129116,13.25817936,1.462637472,0.0,-0.023587372,8.387378267,4.493814484,0.59091,2,2,5
961,0,20.90151946,10.37931634,0.0,-1.0872,0.157227141,-0.035549615,0.011316163,-0.392887324,0.078546784,12.8990629,1.661711546,0.0,-0.079142928,8.033378624,4.522203116,0.61364,2,1,6
962,0,20.90151946,10.37931634,0.0,-1.0872,0.157227141,-0.035549615,0.011316163,-0.392887324,0.078546784,12.8990629,1.661711546,0.0,-0.079142928,8.033378624,4.522203116,0.61364,2,1,6
963,0,21.12776521,10.54514968,0.0,-1.2329,0.150368189,-0.023147088,-5.37e-05,-0.393054305,0.073268684,13.09246166,0.0,0.0,0.060408163,9.691700648,4.582615531,0.6087,2,0,7
964,0,21.02364523,10.47042745,0.0,-0.875,0.161091003,-0.034283851,0.012547303,-0.392881815,0.084911815,13.42742962,1.585322657,0.0,-0.05136515,8.31817677,4.553217776,0.6087,2,2,6
965,0,20.70095175,10.15479159,0.0,-0.1294,0.161192745,-0.036646327,0.002000825,-0.393036097,0.125144508,13.57255379,1.511804138,0.0,-0.033587372,8.823879191,4.546160163,0.58696,2,2,5
966,0,20.62015314,10.10618048,0.0,-0.7298,0.157905353,-0.037846563,0.01267168,-0.393036262,0.125025487,13.08942989,1.580693027,0.0,-0.06699015,8.489109717,4.513972663,0.59091,2,1,5
967,0,10.48032913,10.48032913,0.0,1.3182,0.081296017,-0.010989712,0.0019288,-0.391960961,0.083600539,12.64643201,1.563992019,0.0,-0.023587372,9.449639772,4.480329125,0.58333,1,2,4
968,1,10.48226874,10.48226874,0.0,1.1715,0.07941848,-0.011108497,0.002471023,-0.39196115,0.083590722,12.60424466,1.345242019,0.0,-0.070462372,9.730211198,4.482268744,0.58333,1,2,4
969,1,21.14406797,10.11553127,0.0,0.7448,0.167538804,-0.032065414,0.005901741,-0.392262715,0.131202249,13.30906353,1.422510734,0.0,-0.016594703,8.525096497,5.028536706,0.58333,2,2,4
970,1,21.06486687,10.10577461,0.0,0.4194,0.154097159,-0.040258278,0.004368112,-0.39246264,0.125150802,13.29747712,1.459129819,0.0,-0.027493622,9.101630178,4.959092262,0.58696,2,2,4
971,1,11.05208838,11.05208838,0.0,2.4577,0.091154392,-0.008456448,0.004920565,-0.376585029,0.13119346,13.49481308,1.500366709,0.0,0.011183075,10.16220967,5.052088385,0.57292,1,3,3
972,1,10.98264394,10.98264394,0.0,2.1323,0.077712742,-0.016651194,0.003212438,-0.389022012,0.085377118,13.48322676,1.524650455,0.0,0.000284,10.7286837,4.98264394,0.57609,1,3,3
973,1,10.52277377,1.015381307,0.0,1.4992,0.103972567,-0.018390015,0.003470451,-0.391963752,0.101812728,13.53124155,1.591495496,0.0,0.002647195,9.45686896,4.499918963,0.59091,1,3,4
974,1,10.54927617,10.54927617,0.0,1.0486,0.082620347,-0.011693991,0.003902633,-0.39196667,0.083648489,13.52252298,1.568517101,0.0,-0.005809595,10.62250146,4.549276172,0.57609,1,3,4
975,1,10.51736616,10.51736616,0.0,1.3837,0.082779956,-0.011442712,0.003991478,-0.391964064,0.083625776,13.44392912,1.526954982,0.0,0.004190405,10.00351716,4.517366163,0.57955,1,3,4
976,1,21.06486687,10.52770567,0.0,0.6782,0.153683003,-0.038398271,0.004903337,-0.392260705,0.08379559,13.41536686,1.451063398,0.0,-0.039212372,9.103245109,4.537161202,0.58696,2,2,4
977,1,8.917277494,5.729696579,6.305100923,1.7834,0.513081873,-0.100094288,-0.130111056,-0.381521048,0.20796017,13.34422734,0.275002079,0.0,-0.435749756,9.971057845,5.195857068,0.61364,3,4,3
978,1,29.46564094,5.473213577,5.473213577,0.5056,0.420352101,0.020846547,0.351246206,-0.361159539,0.200672044,10.50473492,-0.392926115,0.0,-0.039750567,3.788330308,5.68626559,0.61364,1,2,0
979,0,19.5062228,1.946752222,0.0,1.3838,0.274416937,-0.040641784,-0.020955894,-0.361398345,0.094344307,11.91634865,0.0,2.599496271,-0.165838442,14.20242985,3.781919776,0.61429,3,0,0
980,1,19.48434062,1.876678027,0.0,1.3109,0.377695803,0.028522559,-0.03788206,-0.361398345,0.226577109,11.92941136,0.068117811,1.915468493,-0.078440939,12.2302294,5.482570057,0.61806,4,2,0
981,0,19.48049959,1.905935895,6.02808762,1.2157,0.423241286,-0.108903117,-0.096575388,-0.361398345,0.094832802,11.86716097,0.0,2.474496271,-0.197134936,12.75055129,3.768030887,0.62857,3,0,0
982,1,17.48899913,8.33599959,0.0,1.4162,0.150795891,-0.016467733,0.010508724,-0.36045289,0.132633376,9.648228461,0.0,0.0,0.351922832,5.736912337,5.55030691,0.58824,0,1,0
983,1,0.0,3.314597191,0.0,1.6779,0.241026507,0.202279309,0.089623378,-0.272632245,0.202862675,9.844313748,0.0,0.0,0.034494048,10.59477701,1.598510488,0.60417,4,1,2
984,1,0.0,3.369054233,5.700148337,1.816,0.335829062,0.26700087,0.096772589,-0.313352232,0.269188758,9.360395385,0.0,0.0,-0.071788549,9.244993732,2.200148337,0.59524,3,0,3
985,1,0.0,2.221148904,0.0,2.2499,0.270397788,0.215184939,0.124728526,-0.262028769,0.202564556,10.05846834,0.0,2.221148904,-0.046999795,11.68299492,1.733093821,0.61,4,0,2
986,1,0.0,2.230472464,0.0,2.7943,0.270394818,0.215201238,0.124731019,-0.262038139,0.202586447,10.34415122,0.0,2.230472464,-0.061743985,13.9035783,1.813159643,0.61207,4,0,2
987,1,0.0,2.156840514,0.0,1.3746,0.265216571,0.23967459,0.094360927,-0.272615524,0.205044862,9.768278697,0.0,2.156840514,-0.051451956,10.65834827,1.760263605,0.60227,4,0,3
988,2,0.0,3.30848608,0.0,1.2574,0.29319089,0.253586201,0.241339282,-0.272765029,0.203821341,9.508072502,0.0,0.0,0.046547462,9.808003834,1.574204932,0.625,5,0,2
989,2,0.0,3.297943122,0.0,0.6225,0.289349894,0.247573238,0.232470362,-0.273450278,0.203806311,9.3487816,0.0,0.0,0.0509786,8.757710283,1.531096939,0.61905,5,0,3
990,1,0.0,3.37811471,0.0,2.4516,0.244570011,0.199496899,0.082186671,-0.268527943,0.202573241,10.24599936,0.0,0.0,-0.029313165,12.87869862,1.720030388,0.60714,4,0,2
991,1,0.0,3.34848608,0.0,1.9072,0.244571443,0.199465607,0.082110192,-0.268537404,0.20255155,9.555526495,0.0,0.0,-0.009008094,10.68435932,1.670096687,0.60417,4,0,2
992,1,0.0,3.4469435,0.0,2.4516,0.244874067,0.199985065,0.086418094,-0.272644973,0.202885903,10.3555757,0.0,0.0,-0.040910651,12.8720718,1.765381866,0.60714,4,0,2
993,1,0.0,3.354794974,0.0,1.9072,0.244875497,0.199953176,0.086326349,-0.272632498,0.202855854,9.555350912,0.0,0.0,-0.00890873,10.68744954,1.685316043,0.60417,4,0,2
994,1,0.0,3.284619709,0.0,0.4951,0.240738839,0.193604081,0.074059681,-0.272622765,0.202522303,9.232454288,0.0,0.0,0.067089711,7.671978776,1.491944444,0.61111,4,0,2
995,1,0.0,3.37811471,0.0,2.0725,0.24278032,0.193238813,0.084053017,-0.272654573,0.20257293,10.32449855,0.0,0.0,-0.040910651,12.85444119,1.765381866,0.60714,4,0,2
996,1,0.0,3.365337931,0.0,2.5421,0.248714689,0.205820665,0.094629009,-0.268530327,0.20287144,9.595606652,0.0,0.0,-0.013339868,11.73684614,1.71320468,0.61111,4,0,1
997,1,0.0,3.337943122,0.0,1.2723,0.240732252,0.193598337,0.073848698,-0.272632886,0.202536543,9.515271973,0.0,0.0,-0.004576956,9.64408067,1.64220805,0.59524,4,0,3
998,1,0.0,3.265746882,0.0,-1.7001,0.240856171,0.192837246,0.072494723,-0.272883507,0.202512914,9.279488476,0.0,0.0,0.048808461,7.590012907,1.5542928,0.61111,4,0,0
999,1,0.0,3.359029038,0.0,2.3489,0.246622482,0.199090023,0.092352814,-0.26854678,0.202566695,9.715647605,0.0,0.0,-0.013339868,11.69054509,1.71320468,0.61111,4,0,1
1000,1,0.0,3.365337931,0.0,2.163,0.246926536,0.199577582,0.096569134,-0.272642409,0.202871171,9.71564426,0.0,0.0,-0.013240505,11.6936353,1.728424036,0.61111,4,0,1
1001,1,0.0,3.325140149,0.0,2.3128,0.244866137,0.208184633,0.09826967,-0.268535727,0.202885599,9.884391697,0.0,0.0,0.030062909,11.66013414,1.626399124,0.61111,4,1,1
1002,1,0.0,3.331449043,0.0,2.3128,0.245170147,0.208671469,0.102487516,-0.272632294,0.203175028,9.884390528,0.0,0.0,0.030162273,11.66322435,1.641618481,0.61111,4,1,1
1003,1,0.0,3.34848608,0.0,1.5281,0.24278329,0.193222515,0.084050495,-0.272642777,0.202551291,9.675566673,0.0,0.0,-0.00890873,10.64114848,1.685316043,0.60417,4,0,2
1004,1,0.0,0.802549883,0.0,1.2742,0.149843821,-0.023914324,-0.012065889,-0.278189769,0.162381443,11.03233644,-0.129505176,0.0,0.170804201,4.505991073,2.193088782,0.60294,4,3,0
1005,0,11.73233644,2.132386722,0.0,2.7646,0.312626637,-0.045309166,-0.031215739,-0.376870675,0.20794926,13.30829515,0.281292018,2.132386722,-0.024570224,10.71504498,5.732336443,0.60156,3,3,3
1006,3,0.0,1.367273243,5.460129036,1.1967,0.634147454,0.072574579,0.246355539,-0.309102862,0.296160148,12.42583613,-0.575377037,1.367273243,-0.142477274,10.95889164,6.260605001,0.63281,5,3,1
1007,0,0.0,2.4243821,6.096276552,2.537,0.388148733,-0.090597407,-0.059335859,-0.345308018,0.084068134,12.88749107,1.251323267,2.4243821,-0.199446146,12.37084846,2.596276552,0.625,1,1,0
1008,0,9.748760489,2.408305002,6.070620688,1.9739,0.443542952,-0.100826372,-0.056918905,-0.360582291,0.087651055,12.90219448,1.172147152,2.408305002,-0.199446146,11.21358401,3.748760489,0.62903,1,1,0
1009,0,9.79254506,2.402624327,6.133120688,1.4753,0.595845575,-0.103426292,0.069256407,-0.360638332,0.089408743,12.97089788,1.127751838,2.402624327,-0.227223924,11.27906933,3.79254506,0.63636,1,1,0
